S,K,T,r,sigma,call_price,moneyness
121.01274721133547,68.87067243637134,0.38522413676654593,0.01780708813174033,0.45411412025232767,52.81530732273434,1.7571012875347989
70.82678212675691,114.28752412604307,1.5934739783687581,0.04537264220944451,0.23811898431400605,1.0553757488784825,0.6197245295877171
143.02828443194144,85.16206834876772,1.0202735308933222,0.022156861692306313,0.4868521717941328,63.37783231723415,1.679483450850346
114.10022903764451,104.01395917532281,1.5204008682922971,0.04523314507291754,0.20532408202892458,21.209650520940215,1.0969703484252589
117.19026819837349,84.41334371370621,1.272724492949085,0.04531553524058357,0.24646139227023342,38.51376348534896,1.3882907967232352
70.34575855218104,106.9983991623092,1.9971988913838208,0.011254880481917086,0.23573807844287142,1.6167959989479446,0.657446831942517
148.22658292862258,57.03846919921281,0.8795360448953011,0.02858390538053763,0.38015370513015523,92.63301172842046,2.5987125006971303
66.09554874567291,117.5892216232409,1.7385243350610675,0.024753797136028002,0.1046319783163105,0.00015386391434141135,0.5620884961501392
103.84580465781377,140.2859272509329,1.3067201760178615,0.031742353688203113,0.3622822053697099,7.820932040410582,0.7402439196346632
116.92934249467889,64.52701460139286,1.2626807674166862,0.011850779910548828,0.40385555555744057,54.95640991106609,1.8120990598587972
99.25755395534831,71.07503313358451,0.9513394587995063,0.03719056030012863,0.45760635126441107,34.8076071036695,1.3965178710334916
71.21086698074349,109.25667840852644,1.7877829238519718,0.029564731346823973,0.23306019704283654,1.4773474018571324,0.6517758732740878
87.94377133102358,75.63093200363932,1.578879981431059,0.04500946768690664,0.48234209545207823,28.815675155203344,1.1628016342148446
71.9333639751621,55.877682185651764,1.567484588589872,0.023795084073737347,0.3298461135523616,21.71733014754259,1.28733621656256
72.15615174045429,137.91937211970617,0.8409260350578116,0.03425367974938002,0.2696708483983637,0.04794336591183168,0.523176335792965
74.27149867985831,144.13906602953503,1.5284830706332226,0.0344735382954322,0.39916733370757596,2.5330234064981187,0.5152766749899683
115.82837834261574,105.29404483589182,0.4521398091822064,0.03177406688352658,0.341102565289215,17.163425239810834,1.1000468119839295
55.50690140659758,108.19002372212957,1.205834821777944,0.015532111364217695,0.33210362033772706,0.416350447849386,0.513050089989434
74.88943340500914,68.42363765892983,1.4918565876103158,0.032460242338088696,0.4962780918463078,21.952474880105296,1.0944965214844211
113.01263932388326,117.25836212210162,0.6298201412148572,0.04234412425171164,0.2969751496890402,10.085771508733416,0.9637917269064592
81.34576727100068,89.20897049266743,1.849278375449595,0.033420180867513576,0.15000366055854808,5.526713173360349,0.9118563617734713
93.67225581556666,62.32540466410336,1.1435257700561414,0.01348681573808801,0.11608197671474141,32.3014858232876,1.5029546349583138
91.89417358894445,88.38565030513294,1.6495910047930533,0.032844151276358605,0.2850041990106065,17.242040425243786,1.0396956210844077
146.50983273954685,111.15042658631961,1.6861330685976055,0.02069546221594353,0.32735187229871343,46.291843774363585,1.3181220912883054
63.582267738547685,90.65164287730069,1.7410185206702642,0.0191685570617997,0.4454534683371491,7.885166709722288,0.7013912348462114
71.46727470363864,132.77775582009764,0.21812317733270706,0.043978852907971565,0.12132425389756518,1.295670205403176e-27,0.5382473461930672
137.1105499385468,126.49337685627484,1.1527666212807188,0.025843556361922895,0.12349163250567022,16.27934749792412,1.083934616547833
137.39856201488354,70.42308492133051,0.7447278658655532,0.028923916558924602,0.2086349516088328,68.47646014117713,1.9510443509876227
105.66956708208532,96.1065442566106,1.3147132095266132,0.04729162416136453,0.3640925905435612,24.994400748868046,1.0995043875466048
78.46992950995043,116.31160030484268,1.9965594378873488,0.023933377581119932,0.16375312829850408,0.6376000356136791,0.6746526511911753
73.48928993110576,69.43445392355771,0.8137932280701838,0.030278421713961227,0.314748769618181,11.167652765835307,1.0583980398551436
112.41994009483929,61.749612569965294,0.7797253003600261,0.041929451925654886,0.16166460757769496,52.65650308789365,1.8205772541076606
127.51328233611146,92.31752062763044,1.5627186883266206,0.015256850128574419,0.16418113725862693,37.78161168378267,1.3812468258375972
57.53441175731508,69.06819244951976,1.0303831299589858,0.04154763455645056,0.17335900365456933,1.3137277366932665,0.8330087948858016
58.22511432742804,116.92435730731866,0.6094350853019616,0.02093275350442657,0.2822973009358725,0.00470328513311602,0.49797249835970275
119.06658644055712,91.98342570477739,1.820146493831031,0.045003746371367954,0.4765429609123776,46.20530008287457,1.2944352260015153
134.98917160952996,120.81563421049431,0.8748599122586898,0.04838264949290474,0.24298800543019694,23.405127702070843,1.1173154243791117
85.7610628324075,115.16233069470324,1.7055802151297343,0.022101431090783136,0.310845664661872,6.253044915072405,0.7446971793212586
57.788186774944414,65.91282544122284,1.1393064301900964,0.011931428994583366,0.4913843387721009,9.397747003220712,0.8767366045698725
100.59104777856957,86.1492414237071,0.7397188331291203,0.04362021589360606,0.31000394262038233,20.63578095641337,1.1676370693020204
79.72246973231304,67.3285112230046,0.4147264288542485,0.011422666388193151,0.3456577842346365,14.72928514860105,1.1840818738477277
52.81544257625256,99.72976607813638,1.6005100422891538,0.03047775482068498,0.43859522685924723,2.8582350052257013,0.5295855455518933
115.01105997281013,142.29462425320415,0.9686447225890228,0.048775240802350725,0.41673955932814666,11.623780621049896,0.8082600490103922
61.479999774659596,89.71762915668131,0.16081423568375336,0.01690923967684196,0.3628052235554716,0.016842564187343645,0.6852610836081278
142.65006190442213,61.54078192859534,0.8407632713198755,0.04168975197064427,0.10953002758509017,83.22899271786085,2.3179761035525424
116.09738206496758,92.26184757826074,1.3195025484338068,0.03808152539035701,0.3316365705193656,33.477487438737896,1.258346598429957
98.08320565743873,96.81775162945358,1.4238484629288226,0.036685673451688404,0.32396680684218615,17.85871806881707,1.0130704752660273
127.68313694482886,133.38456479430275,1.6344586948008561,0.015707188299138867,0.49976500374366173,31.14356763682982,0.9572557150202029
128.82581547208412,148.66417901967796,1.9481214697408342,0.042796918986216084,0.2168896177926056,12.312661383059655,0.86655585980152
99.14258300809564,78.23434161079592,1.4278886806204418,0.01804902455159578,0.13454144917109026,23.19805757389436,1.267251452070947
87.01120967043576,72.42472564396915,1.9895494275028223,0.03570795328913481,0.43061973899952827,29.744283776665526,1.201401992161792
60.02413702675914,108.4786082870115,0.9142770123874172,0.021968532473466595,0.31959500659955187,0.2883635476399449,0.5533269459721307
87.33043108168724,125.28832084400722,0.45481177698662867,0.04218157106870873,0.29367794081626836,0.3512966982538561,0.6970356893075434
83.70249849613472,95.20897498022532,0.44296847811630263,0.0339456023356999,0.24920743958839933,2.1460804217242924,0.8791450439784646
130.51886639403781,93.25037229367825,1.422828818118349,0.016856334849762705,0.42585036004072563,47.1271825179576,1.3996605395095685
78.08049403265024,70.40160272207426,1.9787071054358254,0.03037450693026231,0.37196550571715753,21.495339206888225,1.1090726775197162
57.18541724535956,69.65868572170342,0.583530733392626,0.019267908051779196,0.28539598704813773,1.4900114935252322,0.8209373555197929
101.11043065142844,103.62571781981829,1.3575008203585512,0.03669003143727163,0.4511216754901657,21.982037696619805,0.9757271918466865
149.55200506216536,92.4203697728915,0.5283098201741778,0.03493279947742599,0.4197690905028223,59.57006120935816,1.6181714640361844
65.79463724217682,132.1517740472792,0.33714237444507,0.0352548992179431,0.3477340357093235,0.0016447211056055434,0.49787176688704793
105.93837164993627,82.70397573662889,0.9849131483546825,0.033975335299829816,0.11307318696803144,25.97649221823319,1.2809344497209831
56.71818735601434,62.14962100837768,0.8664717818883817,0.04858397824537105,0.22442479668757712,3.5368501550539015,0.9126071315602844
78.45939094085364,130.21952765971682,0.7784800815732318,0.04172463657562336,0.14586523245033042,0.0003535427212885637,0.6025163226354177
118.10888237998881,92.62000804400695,0.32352494981940627,0.021899421519906096,0.30045656064499565,26.707684870653424,1.27519836020605
93.74376852945838,85.94601148352774,1.1846640634507448,0.029338872500390988,0.13062542161238203,12.097726542677009,1.090728550532274
119.34258020995962,148.1456333017778,1.29609165409191,0.022110475793025105,0.14960509266923758,1.5249178678480853,0.8055760912429639
126.97723073855856,61.55124590262746,0.4339881937261455,0.03971505018725111,0.4064304814359785,66.4974487726101,2.0629514297636375
117.69143398760863,103.82572638440577,0.9636114965680984,0.03456840590862226,0.3217919430380607,23.99272983601665,1.133547898830645
92.32102551753223,63.21781544019861,1.7482404317417484,0.037529791075610136,0.28571849572144764,34.743710639107235,1.4603640583699706
77.19571149103285,128.87009128774093,0.375108193787852,0.024893361133569557,0.10827600256143288,1.3753558848719615e-14,0.5990196074174449
69.86316138618692,128.1855105383821,0.3299876527001983,0.014795621610603025,0.46972350810861424,0.11301583939391202,0.545016055970445
51.56321090138968,57.27227405266386,0.9806850727455796,0.025348546727703335,0.4544735497180024,7.5608131380245815,0.9003171561509066
74.31461122297289,135.57265680246877,0.9793312441907603,0.04869547022478237,0.19208161097575813,0.009648208862716223,0.5481533885645562
105.2671876297178,62.398603386161824,1.822063065686949,0.04871362666441921,0.43592040595325265,51.59463262620977,1.6870119188126407
98.50573936638251,142.16372474298808,1.3235241507606097,0.03237481498985074,0.2853314008736321,3.2190581111375636,0.6929034783273087
61.90563245531874,105.57786746841924,1.3863241101314856,0.049301830976091976,0.14811295947193612,0.015915885239513428,0.5863504723074288
55.05151179702433,131.95341037329214,0.6516484350662504,0.03950718402993107,0.16680625798296106,2.5360866559720544e-10,0.4172041604781968
107.10376166650832,120.27643704412102,1.9927468061527673,0.022956206657218467,0.4483848333820024,23.83515554232821,0.890480000062019
101.03125834120398,59.698025868343926,0.5577856353684926,0.03856644972995624,0.2044860882590828,42.6042154784078,1.6923718476724006
108.25379784982245,133.2848296647744,1.1755685740170225,0.04953625202178528,0.23527957962362864,5.103795412314621,0.8121989435863955
57.3984050091719,74.95627982887854,0.8646647215966776,0.025862575294563307,0.45532974173316454,4.746934369754596,0.765758454664634
105.45174745413517,84.65496233217847,1.1220456233862088,0.02985411914152723,0.1886748788739162,24.489455645524615,1.2456652811485756
130.95504663298837,130.2784471466681,1.903363350365991,0.017163238840010888,0.39508102021549685,30.10183796895989,1.0051934874965047
72.05984940851891,75.81561929956216,0.48207069421830023,0.023018273741069385,0.4863584711941049,8.465303974861783,0.9504617923622906
73.15601814392664,147.12247485260872,1.5419081678572186,0.035428955507297015,0.1373998225514594,0.0003251331671294405,0.4972457010202984
104.71279542305324,139.9834504444776,1.5387850318236804,0.04835341910336493,0.19531497200345324,2.872134242939733,0.7480369650167042
120.55997631197548,71.71161113509237,0.8161536554151095,0.04829818792870293,0.1788913359964298,51.621170687675004,1.6811779069481674
91.31968201550164,142.98020683274547,1.0036484789457996,0.028541229812229396,0.1432012115521137,0.007998097031406387,0.6386875780808251
113.16401899250133,72.70925837477307,0.2043733403365169,0.010769769008875208,0.14262612462044758,40.614621601659366,1.5563907750125572
106.76037489252673,138.09357967511605,0.8008684837007384,0.036001389268905656,0.11359621516749892,0.051789302276629146,0.7731016542817924
92.04247925895042,146.21539105340847,0.7457138538834017,0.03991696400556331,0.2733635998908075,0.35105169016938564,0.6294992517260364
63.656871342569744,143.98111137000555,0.7938593486200423,0.032959553672077986,0.14010128291910803,2.1961684806527164e-10,0.4421195998340577
123.1434466465729,145.0423052367771,0.5154911975120233,0.026821104522353464,0.12625396274150766,0.24625753691517538,0.8490174397431495
147.298656858906,127.88294347394114,1.3107208248328892,0.014099717031076927,0.20279436285772548,26.34028502848807,1.1518241045876554
69.64059676490713,67.12412307432834,0.6443858885211087,0.041840111199079905,0.19486794137312768,6.702414525933698,1.0374898557377388
119.51316481521518,108.63359866823876,0.23659983537316837,0.03105571504706858,0.2549113785218097,13.28023307326005,1.1001491829447907
140.16830287828006,95.60602233364033,1.6028147151470995,0.036122516519312975,0.10828379829366255,49.94316821207245,1.46610327944749
57.81310429390558,89.38776106126473,0.6564269098025596,0.04457824227801721,0.14266032104114387,0.00044685101776631257,0.6467675619963402
100.4126343611072,104.20806233991051,1.1565890520158493,0.027144417835921603,0.22219839400611596,9.292571142514909,0.963578365305141
99.78779412731691,60.55277526813499,0.6243300300600869,0.037360689150711675,0.16997315253936593,40.63120887013382,1.6479474918440078
124.9819207678253,149.85064788215033,1.166284834635304,0.034044354982032815,0.30485555236446576,9.656254303693494,0.8340432459532442
86.12631557947658,73.21783651648978,0.3255170468231028,0.04305234737672047,0.26174435324683976,14.612729737057954,1.1763023830959498
109.34612224518362,113.82929304941632,0.4363732994622855,0.019440531307335508,0.47902956361628224,12.276610233897571,0.9606149640032778
80.42659443507745,131.31503202693062,0.5770078418812602,0.015269567265041877,0.2771319983681763,0.08155005682792038,0.6124705846211363
70.67621993786885,119.52037493179994,1.401954244228968,0.040180498063572406,0.41514982705074954,3.9153937591174675,0.5913319798251782
